original,id,rewrite
"In the Log type drop-down, you have the following options: Incoming Log: This option is useful if you are running a website or FTP server and want to keep track of who came in through the router.",149244,The following options are available in the Log type drop-down menu: Incoming Log: Use this option if you have an FTP server or website and want to keep track of who is accessing it.
"The triple net lease, also called a ""triple N,"" places responsibility with the tenant for three payments in addition to the rent.",149245,"A triple net lease, also known as a triple N, requires the landlord to make three additional payments in addition to the tenant's rent."
It is not always your municipality that issues building permits.,149246,Obtaining a building permit is not always the responsibility of your municipality.
"If you made a mistake when entering your date of birth in our shop on a browser, you can fix this issue by clearing the cache and cookies in your browser and trying again.",149248,You can resolve this issue by clearing your browser's cache and cookies and entering your date of birth again if you made a mistake when entering it in our shop.
"These are oriented north-south through portions of the states of Montana, Idaho, Wyoming, Colorado, Utah, and New Mexico.",149249,"They are oriented north-south as they travel through Montana, Idaho, Wyoming, Colorado, Utah, and New Mexico."
Sometimes it is the county's office that processes and retains building permit records.,149250,The county is in charge of building permit processing and record keeping.
"If you are over the age of majority and you want to remove the Parental Controls, contact us.",149251,"If you are over the age of majority, you can contact us to have the parental controls removed."
Blizzard accounts registered to the name of a minor are required to have Parental Controls.,149252,Parental controls are required in order to play on a Blizzard account registered in the name of a minor.
"The Rocky Mountains, often called the Rockies, are a broad mountain range in western North America.",149253,"The Rocky Mountains, also known as the Rockies, are found in Western North America."
"Upon hatching, the fry, or baby minnows, feed on algae, insect larvae and small aquatic insects, detritus (decomposing matter on the bottom of a pond, lake or stream), diatoms, and very small crustaceans.",149254,"As soon as they hatch, fish fry, also known as baby minnows, consume algae, insect larvae, small aquatic insects, detritus (decomposing matter on the bottom of lakes, rivers, and ponds), diatoms, and very small crustaceans."
A permit is valid 180 days after the date it is issued.,149255,Permits are valid for 180 days from the date they are issued.
net account must be registered to the name of their parents.,149256,Children must register their internet accounts in their parents' names.
"Lower rent makes it easier to find tenants, so the landlord is less likely to have a vacant building.",149257,"Low rent makes it easier for landlords to find tenants, which reduces the number of vacant properties."
